Frame,Time (ps),occupancy,ensemble
0.0,0.0,3.0,1_van_1_coul.00
1.0,200.0,3.0,1_van_1_coul.00
2.0,400.0,4.0,1_van_1_coul.00
3.0,600.0,3.0,1_van_1_coul.00
4.0,800.0,2.0,1_van_1_coul.00
5.0,1000.0,3.0,1_van_1_coul.00
6.0,1200.0,3.0,1_van_1_coul.00
7.0,1400.0,3.0,1_van_1_coul.00
8.0,1600.0,2.0,1_van_1_coul.00
9.0,1800.0,2.0,1_van_1_coul.00
10.0,2000.0,3.0,1_van_1_coul.00
11.0,2200.0,3.0,1_van_1_coul.00
12.0,2400.0,3.0,1_van_1_coul.00
13.0,2600.0,2.0,1_van_1_coul.00
14.0,2800.0,2.0,1_van_1_coul.00
15.0,3000.0,2.0,1_van_1_coul.00
16.0,3200.0,2.0,1_van_1_coul.00
17.0,3400.0,3.0,1_van_1_coul.00
18.0,3600.0,2.0,1_van_1_coul.00
19.0,3800.0,3.0,1_van_1_coul.00
20.0,4000.0,3.0,1_van_1_coul.00
21.0,4200.0,3.0,1_van_1_coul.00
22.0,4400.0,2.0,1_van_1_coul.00
23.0,4600.0,2.0,1_van_1_coul.00
24.0,4800.0,4.0,1_van_1_coul.00
25.0,5000.0,3.0,1_van_1_coul.00
26.0,5200.0,2.0,1_van_1_coul.00
27.0,5400.0,4.0,1_van_1_coul.00
28.0,5600.0,2.0,1_van_1_coul.00
29.0,5800.0,3.0,1_van_1_coul.00
30.0,6000.0,2.0,1_van_1_coul.00
31.0,6200.0,3.0,1_van_1_coul.00
32.0,6400.0,3.0,1_van_1_coul.00
33.0,6600.0,2.0,1_van_1_coul.00
34.0,6800.0,3.0,1_van_1_coul.00
35.0,7000.0,3.0,1_van_1_coul.00
36.0,7200.0,3.0,1_van_1_coul.00
37.0,7400.0,3.0,1_van_1_coul.00
38.0,7600.0,3.0,1_van_1_coul.00
39.0,7800.0,2.0,1_van_1_coul.00
40.0,8000.0,3.0,1_van_1_coul.00
41.0,8200.0,3.0,1_van_1_coul.00
42.0,8400.0,3.0,1_van_1_coul.00
43.0,8600.0,2.0,1_van_1_coul.00
44.0,8800.0,2.0,1_van_1_coul.00
45.0,9000.0,2.0,1_van_1_coul.00
46.0,9200.0,2.0,1_van_1_coul.00
47.0,9400.0,2.0,1_van_1_coul.00
48.0,9600.0,3.0,1_van_1_coul.00
49.0,9800.0,2.0,1_van_1_coul.00
50.0,10000.0,2.0,1_van_1_coul.00
51.0,10200.0,2.0,1_van_1_coul.00
52.0,10400.0,4.0,1_van_1_coul.00
53.0,10600.0,3.0,1_van_1_coul.00
54.0,10800.0,2.0,1_van_1_coul.00
55.0,11000.0,3.0,1_van_1_coul.00
