timestep,ensemble
0,apo_1
1,apo_1
2,apo_1
3,apo_1
4,apo_1
5,apo_1
6,apo_1
7,apo_1
8,apo_1
9,apo_1
10,apo_1
11,apo_1
12,apo_1
13,apo_1
14,apo_1
15,apo_1
16,apo_1
17,apo_1
18,apo_1
19,apo_1
20,apo_1
21,apo_1
22,apo_1
23,apo_1
24,apo_1
25,apo_1
26,apo_1
27,apo_1
28,apo_1
29,apo_1
30,apo_1
31,apo_1
32,apo_1
33,apo_1
34,apo_1
35,apo_1
36,apo_1
37,apo_1
38,apo_1
39,apo_1
40,apo_1
41,apo_1
42,apo_1
43,apo_1
44,apo_1
45,apo_1
46,apo_1
47,apo_1
48,apo_1
49,apo_1
50,apo_1
51,apo_1
52,apo_1
53,apo_1
54,apo_1
55,apo_1
56,apo_1
57,apo_1
58,apo_1
59,apo_1
0,1_van_1_vdw.20
1,1_van_1_vdw.20
2,1_van_1_vdw.20
3,1_van_1_vdw.20
4,1_van_1_vdw.20
5,1_van_1_vdw.20
6,1_van_1_vdw.20
7,1_van_1_vdw.20
8,1_van_1_vdw.20
9,1_van_1_vdw.20
10,1_van_1_vdw.20
11,1_van_1_vdw.20
12,1_van_1_vdw.20
13,1_van_1_vdw.20
14,1_van_1_vdw.20
15,1_van_1_vdw.20
16,1_van_1_vdw.20
17,1_van_1_vdw.20
18,1_van_1_vdw.20
19,1_van_1_vdw.20
20,1_van_1_vdw.20
21,1_van_1_vdw.20
22,1_van_1_vdw.20
23,1_van_1_vdw.20
24,1_van_1_vdw.20
25,1_van_1_vdw.20
26,1_van_1_vdw.20
27,1_van_1_vdw.20
28,1_van_1_vdw.20
29,1_van_1_vdw.20
30,1_van_1_vdw.20
31,1_van_1_vdw.20
32,1_van_1_vdw.20
33,1_van_1_vdw.20
34,1_van_1_vdw.20
35,1_van_1_vdw.20
36,1_van_1_vdw.20
37,1_van_1_vdw.20
38,1_van_1_vdw.20
39,1_van_1_vdw.20
40,1_van_1_vdw.20
41,1_van_1_vdw.20
42,1_van_1_vdw.20
43,1_van_1_vdw.20
44,1_van_1_vdw.20
45,1_van_1_vdw.20
46,1_van_1_vdw.20
47,1_van_1_vdw.20
48,1_van_1_vdw.20
49,1_van_1_vdw.20
50,1_van_1_vdw.20
51,1_van_1_vdw.20
52,1_van_1_vdw.20
53,1_van_1_vdw.20
54,1_van_1_vdw.20
55,1_van_1_vdw.20
56,1_van_1_vdw.20
57,1_van_1_vdw.20
58,1_van_1_vdw.20
59,1_van_1_vdw.20
