timestep,ensemble,CHI1 ALA 10,CHI2 TYR 20
0,apo_1,-0.7353921481048504,0.07528510623112589
1,apo_1,-0.9399764187449166,-0.21988015811683892
2,apo_1,-0.8531893023841391,0.059647634841211196
3,apo_1,-0.6638660201197814,0.2652771793374061
4,apo_1,-0.7198663014775049,-0.1389135719462731
5,apo_1,-1.1465916819814617,-0.029926908065534153
6,apo_1,-0.8574867373711617,-0.0870307103443275
7,apo_1,-1.0227035812446548,0.3698527456958684
8,apo_1,-1.0154828277690338,0.1344589514024871
9,apo_1,-0.9384102247092442,0.08149236724822209
10,apo_1,-0.9783934643258683,-0.1539832148890633
11,apo_1,-0.7818589739555537,0.10784983825836346
12,apo_1,-0.885844341227951,-0.13486653213147523
13,apo_1,-0.9817487475260758,0.006366111654870237
14,apo_1,-0.9334205150881861,-0.1271692156757762
15,apo_1,-0.9499488508938599,0.13528665898929995
16,apo_1,-0.7758881390263591,0.11531816332298819
17,apo_1,-1.0307737395648702,-0.04165975111559898
18,apo_1,-0.9530398447523648,0.07920134253232906
19,apo_1,-1.1281143608952586,-0.21861230174610116
20,apo_1,-1.3829484723751118,-0.29825151854112114
21,apo_1,-0.901957210683946,0.08787834025290739
22,apo_1,-0.8703345701710742,0.03333469907450581
23,apo_1,-1.1113247530609662,0.1270062873784213
24,apo_1,-0.6595368064018589,0.47662895497278845
25,apo_1,-1.2181548511898148,0.18889589739808277
26,apo_1,-0.993136222404783,-0.18256444508883174
27,apo_1,-1.028077577503875,0.2234032576191706
28,apo_1,-0.7700831178462314,-0.26318148210230424
29,apo_1,-0.7795961845149573,-0.0923169209629418
30,apo_1,-0.9767578861454626,-0.013648321064926248
31,apo_1,-0.943275622059674,0.34266854432987337
32,apo_1,-1.133167862144517,-0.148950964409688
33,apo_1,-1.297119470233589,-0.1652877077318029
34,apo_1,-1.0521868223989228,-0.01969050488508646
35,apo_1,-0.976547654634403,-0.13269565727242147
36,apo_1,-0.8154563978908419,0.2253271844213014
37,apo_1,-0.8196430226823384,-0.21598630167268468
38,apo_1,-1.0580990226111928,-0.2294937304822205
39,apo_1,-1.0453454125863004,-0.08756400894888682
40,apo_1,-1.1572829447600639,-0.09960649013846098
41,apo_1,-1.2130026905768463,0.38590641076339716
42,apo_1,-1.255940528593752,0.18988416138515218
43,apo_1,-0.7073836907152316,0.01751024827703818
44,apo_1,-1.076447827262748,-0.2450871037660336
45,apo_1,-1.0657111452416779,0.16887259528030943
46,apo_1,-1.187919304007489,-0.20004306947791295
47,apo_1,-0.8833764466252135,-0.30895421935552236
48,apo_1,-1.2420846771336926,0.23760595847046037
49,apo_1,-1.0319110420320954,0.06338852238496993
50,apo_1,-1.1343199841790512,0.1841717647561638
51,apo_1,-0.9419646253211107,0.06374553058860424
52,apo_1,-1.076620770635331,0.17136612238053825
53,apo_1,-1.1770948276183617,-0.13020511866002937
54,apo_1,-1.0042273342507981,-0.20684856835689294
55,apo_1,-0.9357502194204373,0.1363189036563254
56,apo_1,-0.9900224166425248,-0.16068193283476823
57,apo_1,-0.9546292153390328,-0.13790995555004013
58,apo_1,-1.0951483140521445,-0.09110650070346864
59,apo_1,-1.0544111748980707,0.003495831805011346
0,1_van_1_vdw.20,0.8991309328336073,0.1292012177493032
1,1_van_1_vdw.20,0.9460670257689188,-0.07499025868360376
2,1_van_1_vdw.20,0.8780280576933319,0.07127631943342191
3,1_van_1_vdw.20,0.7410576096502485,-0.24468063044488536
4,1_van_1_vdw.20,1.026613921338063,0.3250462902054375
5,1_van_1_vdw.20,0.9397328595687607,-0.12041153112134956
6,1_van_1_vdw.20,0.7554702479550933,-0.02087666788569012
7,1_van_1_vdw.20,1.069417338328866,0.2104330158521949
8,1_van_1_vdw.20,0.8639052453425137,0.05208740072173734
9,1_van_1_vdw.20,1.007791809369421,0.5086029190813472
10,1_van_1_vdw.20,1.1093635843266305,-0.05857138194468969
11,1_van_1_vdw.20,1.0193474366136115,0.2534101738698366
12,1_van_1_vdw.20,1.170910102681495,0.1921434363545009
13,1_van_1_vdw.20,0.8147761269469521,-0.033618699548239483
14,1_van_1_vdw.20,1.0603512461766322,0.30465533210635076
15,1_van_1_vdw.20,0.897278486358953,0.16569073375555038
16,1_van_1_vdw.20,0.8693804276227177,0.3543581102427335
17,1_van_1_vdw.20,0.9131725502853377,0.3647008307927463
18,1_van_1_vdw.20,0.9532671201808941,0.632647189856138
19,1_van_1_vdw.20,1.0084248013344619,0.46730558988727844
20,1_van_1_vdw.20,0.8252275238824965,0.1261636324115113
21,1_van_1_vdw.20,1.135123973043128,0.15212416448481472
22,1_van_1_vdw.20,1.069849365959569,0.4199319191774227
23,1_van_1_vdw.20,0.7695634470584165,0.33105274614451957
24,1_van_1_vdw.20,1.22323782906934,0.3280263052195184
25,1_van_1_vdw.20,1.2843833764045876,-0.12339120886216687
26,1_van_1_vdw.20,1.1768169356739475,0.19513477512021288
27,1_van_1_vdw.20,0.9730112746281474,0.052393818158862265
28,1_van_1_vdw.20,0.8393871067734187,0.2559849198086477
29,1_van_1_vdw.20,1.1581677590396704,0.18036992207140842
30,1_van_1_vdw.20,0.939523457954023,0.3820357816185184
31,1_van_1_vdw.20,1.1833667605573641,0.2634436430382604
32,1_van_1_vdw.20,1.031241246711529,0.35726559242179523
33,1_van_1_vdw.20,1.1464958554725568,0.1067161806528114
34,1_van_1_vdw.20,1.0534549595761602,0.011110748816349936
35,1_van_1_vdw.20,1.1059859752287922,0.1179900613594903
36,1_van_1_vdw.20,1.001575003108123,0.19659591722771189
37,1_van_1_vdw.20,1.2678805740858752,0.2758303471110164
38,1_van_1_vdw.20,1.019036813905543,0.6518617901381705
39,1_van_1_vdw.20,1.0602984045167052,0.19154856966787148
40,1_van_1_vdw.20,1.2824726045584383,0.0088109999014446
41,1_van_1_vdw.20,0.7978361408286331,0.13080364486012272
42,1_van_1_vdw.20,0.80942725022714,0.10728080507078117
43,1_van_1_vdw.20,1.1454095062237017,0.29629629475469244
44,1_van_1_vdw.20,0.8240314892328761,-0.10815940288892495
45,1_van_1_vdw.20,1.2915431778473938,0.21265239884006634
46,1_van_1_vdw.20,0.9379571528860379,0.23130130759307513
47,1_van_1_vdw.20,0.8878817782838864,0.24643620724005516
48,1_van_1_vdw.20,1.2884413039720577,0.08053678620692746
49,1_van_1_vdw.20,1.2220772187151636,0.1524156540527986
50,1_van_1_vdw.20,1.2801338440639856,-0.08481218179650629
51,1_van_1_vdw.20,1.1359066987413078,0.1013360233275612
52,1_van_1_vdw.20,0.8708161472417946,0.09142770479665646
53,1_van_1_vdw.20,1.286509742964855,0.2832100092522851
54,1_van_1_vdw.20,0.959799494357293,-0.031236486364382532
