timestep,ensemble,cluster
0,1_van_1_coul.00,0
1,1_van_1_coul.00,0
2,1_van_1_coul.00,0
3,1_van_1_coul.00,0
4,1_van_1_coul.00,0
5,1_van_1_coul.00,0
6,1_van_1_coul.00,0
7,1_van_1_coul.00,0
8,1_van_1_coul.00,0
9,1_van_1_coul.00,0
10,1_van_1_coul.00,0
11,1_van_1_coul.00,0
12,1_van_1_coul.00,0
13,1_van_1_coul.00,0
14,1_van_1_coul.00,0
15,1_van_1_coul.00,0
16,1_van_1_coul.00,0
17,1_van_1_coul.00,0
18,1_van_1_coul.00,0
19,1_van_1_coul.00,0
20,1_van_1_coul.00,0
21,1_van_1_coul.00,0
22,1_van_1_coul.00,0
23,1_van_1_coul.00,0
24,1_van_1_coul.00,0
25,1_van_1_coul.00,0
26,1_van_1_coul.00,0
27,1_van_1_coul.00,0
28,1_van_1_coul.00,0
29,1_van_1_coul.00,0
30,1_van_1_coul.00,0
31,1_van_1_coul.00,0
32,1_van_1_coul.00,0
33,1_van_1_coul.00,0
34,1_van_1_coul.00,0
35,1_van_1_coul.00,0
36,1_van_1_coul.00,0
37,1_van_1_coul.00,0
38,1_van_1_coul.00,0
39,1_van_1_coul.00,0
40,1_van_1_coul.00,0
41,1_van_1_coul.00,0
42,1_van_1_coul.00,0
43,1_van_1_coul.00,0
44,1_van_1_coul.00,0
45,1_van_1_coul.00,0
46,1_van_1_coul.00,0
47,1_van_1_coul.00,0
48,1_van_1_coul.00,0
49,1_van_1_coul.00,0
50,1_van_1_coul.00,0
51,1_van_1_coul.00,0
52,1_van_1_coul.00,0
53,1_van_1_coul.00,0
54,1_van_1_coul.00,0
55,1_van_1_coul.00,0
56,1_van_1_coul.00,0
57,1_van_1_coul.00,0
58,1_van_1_coul.00,0
59,1_van_1_coul.00,0
60,1_van_1_coul.00,0
61,1_van_1_coul.00,0
62,1_van_1_coul.00,0
63,1_van_1_coul.00,0
64,1_van_1_coul.00,0
65,1_van_1_coul.00,0
66,1_van_1_coul.00,0
67,1_van_1_coul.00,0
68,1_van_1_coul.00,0
69,1_van_1_coul.00,0
70,1_van_1_coul.00,0
71,1_van_1_coul.00,0
72,1_van_1_coul.00,0
73,1_van_1_coul.00,0
74,1_van_1_coul.00,0
75,1_van_1_coul.00,0
76,1_van_1_coul.00,0
77,1_van_1_coul.00,0
78,1_van_1_coul.00,0
79,1_van_1_coul.00,0
80,1_van_1_coul.00,0
81,1_van_1_coul.00,0
82,1_van_1_coul.00,0
83,1_van_1_coul.00,0
84,1_van_1_coul.00,0
85,1_van_1_coul.00,0
86,1_van_1_coul.00,0
87,1_van_1_coul.00,0
88,1_van_1_coul.00,0
89,1_van_1_coul.00,0
90,1_van_1_coul.00,0
91,1_van_1_coul.00,0
92,1_van_1_coul.00,0
93,1_van_1_coul.00,0
94,1_van_1_coul.00,0
95,1_van_1_coul.00,0
96,1_van_1_coul.00,0
97,1_van_1_coul.00,0
98,1_van_1_coul.00,0
99,1_van_1_coul.00,0
100,1_van_1_coul.00,0
0,1_nvt,0
0,1_van_1,0
1,1_van_1,0
2,1_van_1,0
3,1_van_1,0
4,1_van_1,0
5,1_van_1,0
6,1_van_1,0
7,1_van_1,0
8,1_van_1,0
9,1_van_1,0
10,1_van_1,0
11,1_van_1,0
12,1_van_1,0
13,1_van_1,0
14,1_van_1,0
15,1_van_1,0
16,1_van_1,0
17,1_van_1,0
18,1_van_1,0
19,1_van_1,0
20,1_van_1,0
21,1_van_1,0
22,1_van_1,0
23,1_van_1,0
24,1_van_1,0
25,1_van_1,0
26,1_van_1,0
27,1_van_1,0
28,1_van_1,0
29,1_van_1,0
30,1_van_1,0
31,1_van_1,0
32,1_van_1,0
33,1_van_1,0
34,1_van_1,0
35,1_van_1,0
36,1_van_1,0
37,1_van_1,0
38,1_van_1,0
39,1_van_1,0
40,1_van_1,0
41,1_van_1,0
42,1_van_1,0
43,1_van_1,0
44,1_van_1,0
45,1_van_1,0
46,1_van_1,0
47,1_van_1,0
48,1_van_1,0
49,1_van_1,0
50,1_van_1,0
0,1_van_1_coul.01,0
1,1_van_1_coul.01,0
2,1_van_1_coul.01,0
3,1_van_1_coul.01,0
4,1_van_1_coul.01,0
5,1_van_1_coul.01,0
6,1_van_1_coul.01,0
7,1_van_1_coul.01,0
8,1_van_1_coul.01,0
9,1_van_1_coul.01,0
10,1_van_1_coul.01,0
11,1_van_1_coul.01,0
12,1_van_1_coul.01,0
13,1_van_1_coul.01,0
14,1_van_1_coul.01,0
15,1_van_1_coul.01,0
16,1_van_1_coul.01,0
17,1_van_1_coul.01,0
18,1_van_1_coul.01,0
19,1_van_1_coul.01,0
20,1_van_1_coul.01,0
21,1_van_1_coul.01,0
22,1_van_1_coul.01,0
23,1_van_1_coul.01,0
24,1_van_1_coul.01,0
25,1_van_1_coul.01,0
26,1_van_1_coul.01,0
27,1_van_1_coul.01,0
28,1_van_1_coul.01,0
29,1_van_1_coul.01,0
30,1_van_1_coul.01,0
31,1_van_1_coul.01,0
32,1_van_1_coul.01,0
33,1_van_1_coul.01,0
34,1_van_1_coul.01,0
35,1_van_1_coul.01,0
36,1_van_1_coul.01,0
37,1_van_1_coul.01,0
38,1_van_1_coul.01,0
39,1_van_1_coul.01,0
40,1_van_1_coul.01,0
41,1_van_1_coul.01,0
42,1_van_1_coul.01,0
43,1_van_1_coul.01,0
44,1_van_1_coul.01,0
45,1_van_1_coul.01,0
46,1_van_1_coul.01,0
47,1_van_1_coul.01,0
48,1_van_1_coul.01,0
49,1_van_1_coul.01,0
50,1_van_1_coul.01,0
51,1_van_1_coul.01,0
52,1_van_1_coul.01,0
53,1_van_1_coul.01,0
54,1_van_1_coul.01,0
55,1_van_1_coul.01,0
56,1_van_1_coul.01,0
57,1_van_1_coul.01,0
58,1_van_1_coul.01,0
59,1_van_1_coul.01,0
60,1_van_1_coul.01,0
61,1_van_1_coul.01,0
62,1_van_1_coul.01,0
63,1_van_1_coul.01,0
64,1_van_1_coul.01,0
65,1_van_1_coul.01,0
66,1_van_1_coul.01,0
67,1_van_1_coul.01,0
68,1_van_1_coul.01,0
69,1_van_1_coul.01,0
70,1_van_1_coul.01,0
71,1_van_1_coul.01,0
72,1_van_1_coul.01,0
73,1_van_1_coul.01,0
74,1_van_1_coul.01,0
75,1_van_1_coul.01,0
76,1_van_1_coul.01,0
77,1_van_1_coul.01,0
78,1_van_1_coul.01,0
79,1_van_1_coul.01,0
80,1_van_1_coul.01,0
81,1_van_1_coul.01,0
82,1_van_1_coul.01,0
83,1_van_1_coul.01,0
84,1_van_1_coul.01,0
85,1_van_1_coul.01,0
86,1_van_1_coul.01,0
87,1_van_1_coul.01,0
88,1_van_1_coul.01,0
89,1_van_1_coul.01,0
90,1_van_1_coul.01,0
91,1_van_1_coul.01,0
92,1_van_1_coul.01,0
93,1_van_1_coul.01,0
94,1_van_1_coul.01,0
95,1_van_1_coul.01,0
96,1_van_1_coul.01,0
97,1_van_1_coul.01,0
98,1_van_1_coul.01,0
99,1_van_1_coul.01,0
100,1_van_1_coul.01,0
