timestep,ensemble,cluster,van,cmp,overestimation,sim_type
0,1_van_1_coul.00,0,van1,1,,abfe
1,1_van_1_coul.00,0,van1,1,,abfe
2,1_van_1_coul.00,0,van1,1,,abfe
3,1_van_1_coul.00,0,van1,1,,abfe
4,1_van_1_coul.00,0,van1,1,,abfe
5,1_van_1_coul.00,0,van1,1,,abfe
6,1_van_1_coul.00,0,van1,1,,abfe
7,1_van_1_coul.00,0,van1,1,,abfe
8,1_van_1_coul.00,0,van1,1,,abfe
9,1_van_1_coul.00,0,van1,1,,abfe
10,1_van_1_coul.00,0,van1,1,,abfe
11,1_van_1_coul.00,0,van1,1,,abfe
12,1_van_1_coul.00,0,van1,1,,abfe
13,1_van_1_coul.00,0,van1,1,,abfe
14,1_van_1_coul.00,0,van1,1,,abfe
15,1_van_1_coul.00,0,van1,1,,abfe
16,1_van_1_coul.00,0,van1,1,,abfe
17,1_van_1_coul.00,0,van1,1,,abfe
18,1_van_1_coul.00,0,van1,1,,abfe
19,1_van_1_coul.00,0,van1,1,,abfe
20,1_van_1_coul.00,0,van1,1,,abfe
21,1_van_1_coul.00,0,van1,1,,abfe
22,1_van_1_coul.00,0,van1,1,,abfe
23,1_van_1_coul.00,0,van1,1,,abfe
24,1_van_1_coul.00,0,van1,1,,abfe
25,1_van_1_coul.00,0,van1,1,,abfe
26,1_van_1_coul.00,0,van1,1,,abfe
27,1_van_1_coul.00,0,van1,1,,abfe
28,1_van_1_coul.00,0,van1,1,,abfe
29,1_van_1_coul.00,0,van1,1,,abfe
30,1_van_1_coul.00,0,van1,1,,abfe
31,1_van_1_coul.00,0,van1,1,,abfe
32,1_van_1_coul.00,0,van1,1,,abfe
33,1_van_1_coul.00,0,van1,1,,abfe
34,1_van_1_coul.00,0,van1,1,,abfe
35,1_van_1_coul.00,0,van1,1,,abfe
36,1_van_1_coul.00,0,van1,1,,abfe
37,1_van_1_coul.00,0,van1,1,,abfe
38,1_van_1_coul.00,0,van1,1,,abfe
39,1_van_1_coul.00,0,van1,1,,abfe
40,1_van_1_coul.00,0,van1,1,,abfe
41,1_van_1_coul.00,0,van1,1,,abfe
42,1_van_1_coul.00,0,van1,1,,abfe
43,1_van_1_coul.00,0,van1,1,,abfe
44,1_van_1_coul.00,0,van1,1,,abfe
45,1_van_1_coul.00,0,van1,1,,abfe
46,1_van_1_coul.00,0,van1,1,,abfe
47,1_van_1_coul.00,0,van1,1,,abfe
48,1_van_1_coul.00,0,van1,1,,abfe
49,1_van_1_coul.00,0,van1,1,,abfe
50,1_van_1_coul.00,0,van1,1,,abfe
51,1_van_1_coul.00,0,van1,1,,abfe
52,1_van_1_coul.00,0,van1,1,,abfe
53,1_van_1_coul.00,0,van1,1,,abfe
54,1_van_1_coul.00,0,van1,1,,abfe
55,1_van_1_coul.00,0,van1,1,,abfe
56,1_van_1_coul.00,0,van1,1,,abfe
57,1_van_1_coul.00,0,van1,1,,abfe
58,1_van_1_coul.00,0,van1,1,,abfe
59,1_van_1_coul.00,0,van1,1,,abfe
60,1_van_1_coul.00,0,van1,1,,abfe
61,1_van_1_coul.00,0,van1,1,,abfe
62,1_van_1_coul.00,0,van1,1,,abfe
63,1_van_1_coul.00,0,van1,1,,abfe
64,1_van_1_coul.00,0,van1,1,,abfe
65,1_van_1_coul.00,0,van1,1,,abfe
66,1_van_1_coul.00,0,van1,1,,abfe
67,1_van_1_coul.00,0,van1,1,,abfe
68,1_van_1_coul.00,0,van1,1,,abfe
69,1_van_1_coul.00,0,van1,1,,abfe
70,1_van_1_coul.00,0,van1,1,,abfe
71,1_van_1_coul.00,0,van1,1,,abfe
72,1_van_1_coul.00,0,van1,1,,abfe
73,1_van_1_coul.00,0,van1,1,,abfe
74,1_van_1_coul.00,0,van1,1,,abfe
75,1_van_1_coul.00,0,van1,1,,abfe
76,1_van_1_coul.00,0,van1,1,,abfe
77,1_van_1_coul.00,0,van1,1,,abfe
78,1_van_1_coul.00,0,van1,1,,abfe
79,1_van_1_coul.00,0,van1,1,,abfe
80,1_van_1_coul.00,0,van1,1,,abfe
81,1_van_1_coul.00,0,van1,1,,abfe
82,1_van_1_coul.00,0,van1,1,,abfe
83,1_van_1_coul.00,0,van1,1,,abfe
84,1_van_1_coul.00,0,van1,1,,abfe
85,1_van_1_coul.00,0,van1,1,,abfe
86,1_van_1_coul.00,0,van1,1,,abfe
87,1_van_1_coul.00,0,van1,1,,abfe
88,1_van_1_coul.00,0,van1,1,,abfe
89,1_van_1_coul.00,0,van1,1,,abfe
90,1_van_1_coul.00,0,van1,1,,abfe
91,1_van_1_coul.00,0,van1,1,,abfe
92,1_van_1_coul.00,0,van1,1,,abfe
93,1_van_1_coul.00,0,van1,1,,abfe
94,1_van_1_coul.00,0,van1,1,,abfe
95,1_van_1_coul.00,0,van1,1,,abfe
96,1_van_1_coul.00,0,van1,1,,abfe
97,1_van_1_coul.00,0,van1,1,,abfe
98,1_van_1_coul.00,0,van1,1,,abfe
99,1_van_1_coul.00,0,van1,1,,abfe
100,1_van_1_coul.00,0,van1,1,,abfe
0,1_van_1_coul.01,0,van1,1,,abfe
1,1_van_1_coul.01,0,van1,1,,abfe
2,1_van_1_coul.01,0,van1,1,,abfe
3,1_van_1_coul.01,0,van1,1,,abfe
4,1_van_1_coul.01,0,van1,1,,abfe
5,1_van_1_coul.01,0,van1,1,,abfe
6,1_van_1_coul.01,0,van1,1,,abfe
7,1_van_1_coul.01,0,van1,1,,abfe
8,1_van_1_coul.01,0,van1,1,,abfe
9,1_van_1_coul.01,0,van1,1,,abfe
10,1_van_1_coul.01,0,van1,1,,abfe
11,1_van_1_coul.01,0,van1,1,,abfe
12,1_van_1_coul.01,0,van1,1,,abfe
13,1_van_1_coul.01,0,van1,1,,abfe
14,1_van_1_coul.01,0,van1,1,,abfe
15,1_van_1_coul.01,0,van1,1,,abfe
16,1_van_1_coul.01,0,van1,1,,abfe
17,1_van_1_coul.01,0,van1,1,,abfe
18,1_van_1_coul.01,0,van1,1,,abfe
19,1_van_1_coul.01,0,van1,1,,abfe
20,1_van_1_coul.01,0,van1,1,,abfe
21,1_van_1_coul.01,0,van1,1,,abfe
22,1_van_1_coul.01,0,van1,1,,abfe
23,1_van_1_coul.01,0,van1,1,,abfe
24,1_van_1_coul.01,0,van1,1,,abfe
25,1_van_1_coul.01,0,van1,1,,abfe
26,1_van_1_coul.01,0,van1,1,,abfe
27,1_van_1_coul.01,0,van1,1,,abfe
28,1_van_1_coul.01,0,van1,1,,abfe
29,1_van_1_coul.01,0,van1,1,,abfe
30,1_van_1_coul.01,0,van1,1,,abfe
31,1_van_1_coul.01,0,van1,1,,abfe
32,1_van_1_coul.01,0,van1,1,,abfe
33,1_van_1_coul.01,0,van1,1,,abfe
34,1_van_1_coul.01,0,van1,1,,abfe
35,1_van_1_coul.01,0,van1,1,,abfe
36,1_van_1_coul.01,0,van1,1,,abfe
37,1_van_1_coul.01,0,van1,1,,abfe
38,1_van_1_coul.01,0,van1,1,,abfe
39,1_van_1_coul.01,0,van1,1,,abfe
40,1_van_1_coul.01,0,van1,1,,abfe
41,1_van_1_coul.01,0,van1,1,,abfe
42,1_van_1_coul.01,0,van1,1,,abfe
43,1_van_1_coul.01,0,van1,1,,abfe
44,1_van_1_coul.01,0,van1,1,,abfe
45,1_van_1_coul.01,0,van1,1,,abfe
46,1_van_1_coul.01,0,van1,1,,abfe
47,1_van_1_coul.01,0,van1,1,,abfe
48,1_van_1_coul.01,0,van1,1,,abfe
49,1_van_1_coul.01,0,van1,1,,abfe
50,1_van_1_coul.01,0,van1,1,,abfe
51,1_van_1_coul.01,0,van1,1,,abfe
52,1_van_1_coul.01,0,van1,1,,abfe
53,1_van_1_coul.01,0,van1,1,,abfe
54,1_van_1_coul.01,0,van1,1,,abfe
55,1_van_1_coul.01,0,van1,1,,abfe
56,1_van_1_coul.01,0,van1,1,,abfe
57,1_van_1_coul.01,0,van1,1,,abfe
58,1_van_1_coul.01,0,van1,1,,abfe
59,1_van_1_coul.01,0,van1,1,,abfe
60,1_van_1_coul.01,0,van1,1,,abfe
61,1_van_1_coul.01,0,van1,1,,abfe
62,1_van_1_coul.01,0,van1,1,,abfe
