,Lig_Name,Experimental_G,MBAR,MBAR_Error,BAR,BAR_Error,TI,TI_Error,Vanilla,Rep,Convergence
0,10,-5.726366103251609,-14.42799961276762,0.0779169765208939,-14.495716103756637,0.0257381473975971,-14.29496068299838,0.0492961299548748,van1,rep1,True
1,10,-5.726366103251609,-12.422482141218351,0.111386382706232,-12.651885974179052,0.0318827753696974,-12.08699349616262,0.0588314327480746,van2,rep1,True
2,10,-5.726366103251609,-12.377099932551886,0.0978664209389288,-12.437273326463966,0.0266417657058836,-12.375565538479036,0.0604870761626588,van3,rep1,True
3,11,-5.726366103251609,-12.878190526761273,0.0873798552492969,-13.353453327760633,0.0428274759580514,-11.629032303839097,0.0796315632495879,van1,rep1,True
4,11,-5.726366103251609,-11.34373605624802,0.1102809525529805,-11.51274711948335,0.0474330011728596,-11.59834076819331,0.0717287023192743,van2,rep1,True
5,11,-5.726366103251609,-13.014380288396978,0.0988662235857072,-12.95850810079233,0.0304972677413737,-13.510664170947734,0.0627300974999639,van3,rep1,True
6,12,-11.452732206503217,-15.454340389676176,0.0829436276506813,-15.3913595629393,0.0339592671261225,-15.873166403157484,0.0620598600091809,van1,rep1,False
7,12,-11.452732206503217,-13.952906956548617,0.0792523327787445,-13.95655940968561,0.0292778781524609,-14.5896882491066,0.0666305879013008,van2,rep1,True
8,12,-11.452732206503217,-15.932582387805198,0.0750874818418929,-15.904370104393166,0.0294924144305667,-16.30667430836884,0.0629250290238628,van3,rep1,True
9,13,-11.452732206503217,-18.191997680412516,0.0886395500810661,-18.259094780775456,0.0303622158273104,-18.39990168171677,0.0627755571175378,van1,rep1,True
10,13,-11.452732206503217,-15.383408795255804,0.0733143846116949,-15.34821932335987,0.0282329208228045,-15.463028272323868,0.0593999163789443,van2,rep1,True
11,13,-11.452732206503217,-16.00880470371368,0.1030703462493636,-16.105629573918478,0.0251048064621459,-16.50751537732654,0.0528677117984267,van3,rep1,False
12,14,-12.67981065719999,-16.285474173960353,0.0963573823620339,-16.128314449922883,0.0269266877660248,-16.61245629207592,0.0688830241818024,van1,rep1,True
13,14,-12.67981065719999,-14.723836927078224,0.0978247002217856,-14.508197556571844,0.0285373087820147,-14.756638419724936,0.0651312973460237,van2,rep1,True
14,14,-12.67981065719999,-21.29717721327799,0.0748914904355398,-21.21995626224076,0.0280034525508338,-21.28862672682972,0.0585989555969005,van3,rep1,True
15,15,-10.361995805883861,-13.142047088942803,0.091740115337001,-13.096829452352964,0.0352090602794999,-14.081331757479475,0.048851396096692,van1,rep1,True
16,15,-10.361995805883861,-9.659621515800268,0.0969632748851175,-9.6754925510578,0.030941661417128,-9.543223334648047,0.0568704396647627,van2,rep1,True
17,15,-10.361995805883861,-10.86440109183016,0.1031690646175517,-10.984952045509104,0.0363306964552556,-10.425807447800508,0.0547120772591574,van3,rep1,True
18,16,-10.498337855961282,-15.306133524866382,0.1105301242346582,-15.243001772351128,0.0313324760985979,-15.734590328775589,0.0544624226335033,van1,rep1,True
19,16,-10.498337855961282,-15.796210065020134,0.0942893488670982,-15.769527084771084,0.0326624454471895,-16.346230399897088,0.0565928037827953,van2,rep1,True
20,16,-10.498337855961282,-20.655774638556167,0.0921983097535943,-20.63889972400321,0.0293551050392484,-20.19258838571484,0.0473353300454923,van3,rep1,True
21,17,-10.498337855961282,-10.470876267463453,0.1094403938725315,-10.681912470819611,0.0326292446625743,-11.067633829174056,0.0567031485368346,van1,rep1,True
22,17,-10.498337855961282,-7.194250107503535,0.1445180255455382,-7.459468280474212,0.0334626695343319,-9.22373408575794,0.0624379435525093,van2,rep1,True
23,17,-10.498337855961282,-9.86087100052309,0.0996858959085578,-10.170114622212168,0.0330784385662925,-10.936968679404856,0.0564001683439101,van3,rep1,True
24,6,-9.816627605574185,-16.556646206050402,0.0861650668323193,-16.551476606903066,0.0281912747204993,-16.91102779778508,0.0522968376730201,van1,rep1,True
25,6,-9.816627605574185,-14.925706556704554,0.0954332950946187,-14.809840256233612,0.0268623484213439,-15.353546868044733,0.0486228879381606,van2,rep1,True
26,6,-9.816627605574185,-13.648769168299893,0.1012119162127422,-13.60210144794793,0.0269654412970043,-14.213957881808426,0.058098733786859,van3,rep1,True
27,7,-8.99857530510967,-13.848255805610492,0.1096938134983664,-14.016310552615238,0.0287877848835745,-13.911152169863511,0.0714000703487293,van1,rep1,False
28,7,-8.99857530510967,-18.21299948665836,0.0860219216287599,-18.26799546765919,0.0265568103722909,-18.67721619503681,0.0731881690203499,van2,rep1,False
29,7,-8.99857530510967,-10.42706174828173,0.1053708547560391,-10.48856441751363,0.0327656467613888,-11.647893317327558,0.0813670492089004,van3,rep1,True
30,8,-8.316865054722573,-13.71150830287175,0.0741529230580663,-13.55539513177645,0.0322036529511449,-13.02933954433297,0.0546150512740008,van1,rep1,False
31,8,-8.316865054722573,-22.246385985989704,0.0638434737820463,-22.279013968564385,0.0253618766537054,-22.696176200217693,0.0465901702352776,van2,rep1,False
32,8,-8.316865054722573,-12.398516762182156,0.0893327090643028,-12.440774703682507,0.0325417514411023,-12.206467062581922,0.052836338869908,van3,rep1,True
33,9,-6.953444553948381,-16.161545921062924,0.1178770775202397,-16.301324623161364,0.0246701266770487,-16.163107433273026,0.0634651033750829,van1,rep1,True
34,9,-6.953444553948381,-10.334857121848046,0.0795608959234609,-10.275295354912672,0.0240622050174251,-10.238324290449782,0.054880377610832,van2,rep1,True
35,9,-6.953444553948381,-9.986492026130534,0.0856393954780459,-9.946029459847525,0.0264330657534953,-10.395974925079244,0.0570439673283004,van3,rep1,True
