CHI1 0 ILE 54,CHI1 0 LEU 55,CHI2 0 ILE 54,CHI2 0 LEU 55,timestep,ensemble
-45.70641431628943,-88.6709199505925,172.889380744434,-178.23354384851024,0.0,1_van_1_coul.00
-55.0542049380236,-64.06022979878394,-177.7657334786309,162.54743725972398,200.0,1_van_1_coul.00
-45.134929616860305,-74.25098429430041,164.06016364068196,175.63815322948173,400.0,1_van_1_coul.00
-55.079041843820534,-69.4538576447547,158.16076459534145,169.07070636018688,600.0,1_van_1_coul.00
-48.508683707114145,-71.09549046544683,173.55968474396917,158.4675482846905,800.0,1_van_1_coul.00
-59.66742663763498,-73.82982300325422,168.0024789352746,166.2019755104505,1000.0,1_van_1_coul.00
-41.06940030429356,-74.08351104191105,174.3097429441097,170.26204170604984,1200.0,1_van_1_coul.00
-65.53424324795829,-69.45336082695613,164.33141996291266,165.5626157818158,1400.0,1_van_1_coul.00
-54.17763528821986,-77.26421904727174,168.9112330904174,164.1964109646473,1600.0,1_van_1_coul.00
-68.19314747598617,-71.20555832271091,169.89681206719783,-175.7940778825583,1800.0,1_van_1_coul.00
-52.98253305909926,-76.57579299170784,-178.9515618547288,168.82089015480207,2000.0,1_van_1_coul.00
-56.6009170777389,-77.78432238473205,172.049902358573,164.93614505915977,2200.0,1_van_1_coul.00
-59.35133358441407,-74.27171259509504,164.221522547446,177.32155868434978,2400.0,1_van_1_coul.00
-48.672155492282585,-67.70027492477405,162.77644761609233,179.80571712045446,2600.0,1_van_1_coul.00
-53.12181743541902,-83.28575559780936,162.6626204857801,152.26704760473467,2800.0,1_van_1_coul.00
-58.457117657517905,-68.47543877859917,173.83235203399553,163.87937351630592,3000.0,1_van_1_coul.00
-47.59238085730967,-61.83542104390418,176.42183696545513,179.99916121049438,3200.0,1_van_1_coul.00
-58.645346441413494,-67.70151584639022,161.7160190279231,168.63801349442485,3400.0,1_van_1_coul.00
-62.892347036935945,-84.50137933857474,165.33648125500062,163.0375475315256,3600.0,1_van_1_coul.00
-52.40929335223804,-60.51027478224487,166.11714825657685,148.09615921682254,3800.0,1_van_1_coul.00
-79.05631003254666,-83.25338297218765,167.37434225424718,-178.32682034222157,4000.0,1_van_1_coul.00
-66.03949020823113,-57.40760635515308,161.2309189880015,166.99410108280426,4200.0,1_van_1_coul.00
-45.563995440481754,-78.3535502750318,177.1476378082718,167.1999976044151,4400.0,1_van_1_coul.00
-37.725400373077,-68.33387094493244,-165.4064630732865,165.55393465359913,4600.0,1_van_1_coul.00
-58.381228292938836,-71.88176803983485,179.36631452767799,169.4210880432513,4800.0,1_van_1_coul.00
-57.92630660670155,-75.51384372248035,166.6849186465933,-177.63385481638664,5000.0,1_van_1_coul.00
-57.020467822291835,-69.98087853946771,150.3992564675626,160.1232104058567,5200.0,1_van_1_coul.00
-54.54820249699452,-72.51936140765555,175.6627916819931,160.92772141955837,5400.0,1_van_1_coul.00
-55.41987137319294,-79.944245559438,161.69750737546877,168.9793975842388,5600.0,1_van_1_coul.00
-57.090061896436424,-76.50140404262855,176.05937659885018,174.03499050286987,5800.0,1_van_1_coul.00
-61.65480015907298,-66.41904538496937,-169.09316583464604,160.01614982095634,6000.0,1_van_1_coul.00
-52.52301980091165,-68.96517349852738,168.76910962967145,168.62331852851958,6200.0,1_van_1_coul.00
-52.75299065227319,-70.92548061900467,173.2417478108131,169.01818953700942,6400.0,1_van_1_coul.00
-63.47291340527507,-77.53095838002602,170.8470222342463,158.11430167617476,6600.0,1_van_1_coul.00
-48.22696186579461,-65.18700728942096,169.0201060774917,158.59737060329954,6800.0,1_van_1_coul.00
-58.76777248572327,-66.1246235366905,-177.48099872353689,171.14057352659674,7000.0,1_van_1_coul.00
-53.68749865711425,-64.72991782247834,178.51095670098377,168.30394436424982,7200.0,1_van_1_coul.00
-60.43956172227107,-63.633107104514586,179.61303885314584,161.8742789070214,7400.0,1_van_1_coul.00
-52.746712019277005,-77.20097498011519,156.1607386321776,167.76772225442042,7600.0,1_van_1_coul.00
-44.13411916373598,-64.28140867222045,178.33129781666338,173.0189795682073,7800.0,1_van_1_coul.00
-41.88846919891346,-74.55807648444863,167.86108944382295,168.0349904640856,8000.0,1_van_1_coul.00
-46.33689368404863,-76.5298402594616,169.10317615734525,165.30544379327017,8200.0,1_van_1_coul.00
-46.88985231149718,-74.04425319133671,168.4035077293948,155.06436180829587,8400.0,1_van_1_coul.00
-56.32295353150766,-77.33448824289346,164.40658099838114,176.2682216640409,8600.0,1_van_1_coul.00
-46.290345269322565,-72.95294364411635,158.75390150042384,152.32773362565027,8800.0,1_van_1_coul.00
-59.1513445948408,-56.50117687678903,150.86841014698226,160.94349300072068,9000.0,1_van_1_coul.00
-49.496696280575875,-62.66257719202045,179.6437041648768,159.3813169423327,9200.0,1_van_1_coul.00
-59.18609120731349,-71.72092527631816,171.07059305412326,-178.15722707488402,9400.0,1_van_1_coul.00
-58.26007225477479,-83.76072096366197,164.73363643394129,170.96891299440986,9600.0,1_van_1_coul.00
-68.34690016861119,-73.3980707916284,178.0290231003656,156.8429200651998,9800.0,1_van_1_coul.00
-45.98496650210311,-71.6032967199695,177.2440290578869,165.3076071861939,10000.0,1_van_1_coul.00
-70.13560416672367,-70.72603794241925,178.353229350621,143.11214581073682,10200.0,1_van_1_coul.00
-61.51086920046126,-64.98196292580893,170.8955275887333,165.95468954661973,10400.0,1_van_1_coul.00
-49.960509798100446,-61.33888102532297,161.19099962508002,167.26533808352,10600.0,1_van_1_coul.00
-51.75927105072821,-75.50144992659409,163.91375242770786,173.1103814856754,10800.0,1_van_1_coul.00
-58.03612406702932,-74.55861355977308,161.11821799443254,161.76280686369648,11000.0,1_van_1_coul.00
-54.12201166765005,-73.37928462135399,176.3925529615245,171.21038668026927,11200.0,1_van_1_coul.00
-58.53653794357946,-71.89325559822663,-178.22482269174392,160.32458739716787,11400.0,1_van_1_coul.00
-49.08163419395944,-74.57115033546394,169.49571923507096,164.6573685318111,11600.0,1_van_1_coul.00
-35.27146513571063,-69.88660105515778,175.1682733867093,155.32324258914232,11800.0,1_van_1_coul.00
-47.29990150907909,-70.90320278417252,-177.37188411893223,165.3990744260805,12000.0,1_van_1_coul.00
-60.325387054494136,-74.53391022910179,171.97904696267784,162.5542346900513,12200.0,1_van_1_coul.00
-49.8933342717113,-70.5454767298908,177.05491435073458,155.7562801531271,12400.0,1_van_1_coul.00
-53.29500838898553,-78.84750897813426,175.15967090357782,-172.7731686426542,12600.0,1_van_1_coul.00
-53.1459425531827,-68.50642849540299,158.48181842575354,162.03416028729583,12800.0,1_van_1_coul.00
-53.28634752902741,-68.20332272632571,163.48358403844347,176.91630681235222,13000.0,1_van_1_coul.00
-56.11927579102295,-66.93573300949522,169.39418262503645,161.90526733835318,13200.0,1_van_1_coul.00
-64.72749650178686,-82.66552680638881,167.5637310754044,159.0640801722106,13400.0,1_van_1_coul.00
-53.21253525834092,-78.53114565000818,164.70703828200644,165.2266828952121,13600.0,1_van_1_coul.00
-63.353521950227076,-59.334463944493216,167.54896120866076,-172.05479560475044,13800.0,1_van_1_coul.00
-58.36213302860256,-79.13856283618445,153.14122051062446,161.2738317397201,14000.0,1_van_1_coul.00
-45.247973674707914,-62.305987743453706,-172.47160786211384,169.54325097275384,14200.0,1_van_1_coul.00
-55.88731905961202,-60.9745109248664,170.22046349295147,168.37614332378033,14400.0,1_van_1_coul.00
-60.88384050763801,-69.20307457919327,169.95413660934497,-176.01481431280465,14600.0,1_van_1_coul.00
-60.41279011857366,-67.83810848614233,167.68012577874293,175.50919767155816,14800.0,1_van_1_coul.00
-61.75942155588735,-62.41712103873247,-177.9623899260648,163.52462969844768,15000.0,1_van_1_coul.00
-55.56870431982708,-60.62191678725536,164.1010118686102,169.55076186641463,15200.0,1_van_1_coul.00
-56.87909661792633,-76.03996833887234,172.40802991537024,161.1057450680085,15400.0,1_van_1_coul.00
-71.02870891913881,-66.48635149727099,153.23959815675144,165.33165239433035,15600.0,1_van_1_coul.00
-46.22321682475016,-73.34452662296594,165.0309721370479,172.32737358443958,15800.0,1_van_1_coul.00
-60.50708171877282,-68.84570783857248,161.46014834872176,171.35370108384626,16000.0,1_van_1_coul.00
-52.35005132891221,-75.2269441813247,164.65994095586487,163.76007093707437,16200.0,1_van_1_coul.00
-55.887073684281184,-76.74825529353969,172.51842934486768,167.42424666078682,16400.0,1_van_1_coul.00
-49.38102302394362,-65.64685527848964,161.66823445638397,166.56447293731514,16600.0,1_van_1_coul.00
-51.17633194636822,-64.82146722364762,172.94158352660264,166.81667037571523,16800.0,1_van_1_coul.00
-58.81382033547087,-72.51086228005896,172.84559791656952,169.31078907059234,17000.0,1_van_1_coul.00
-44.85944015637072,-73.79410302563467,179.5495404953002,-175.86808593116103,17200.0,1_van_1_coul.00
-57.289662096640335,-59.687172334871875,177.2256308867209,161.9534771596893,17400.0,1_van_1_coul.00
-60.25015490951849,-60.31701351027147,-172.74566394119302,171.01070535077397,17600.0,1_van_1_coul.00
-59.56350099310766,-68.9960536047282,176.551589078304,170.4899631168882,17800.0,1_van_1_coul.00
-51.45972397939661,-58.15335163659269,-174.71315479885556,-170.89255422143458,18000.0,1_van_1_coul.00
-47.42382397206415,-75.01887906031821,176.17354009701842,162.74321664669654,18200.0,1_van_1_coul.00
-69.09849981194971,-68.36464179872253,148.95989924040438,168.8941123849708,18400.0,1_van_1_coul.00
-50.874152090730036,-67.99815761063051,169.04827257901798,166.8589252394939,18600.0,1_van_1_coul.00
-51.9005320195254,-63.28937417022905,170.60489677136178,174.5633710652676,18800.0,1_van_1_coul.00
-53.08159360849684,-82.42661437988181,-174.74936817974304,166.53172301877538,19000.0,1_van_1_coul.00
-39.972116379792006,-69.99858911665126,-178.81439088784649,175.39258723011784,19200.0,1_van_1_coul.00
-43.7126180843491,-65.89405128248927,168.84799775079583,166.1821101568709,19400.0,1_van_1_coul.00
-69.57196683587597,-79.0541302716762,164.11808293153717,165.6949287560231,19600.0,1_van_1_coul.00
-43.58943110768118,-69.43956486199292,167.8384391011042,-175.54074105859866,19800.0,1_van_1_coul.00
-51.92250545862123,-66.87369112476966,152.3996372466911,165.63855468995294,20000.0,1_van_1_coul.00
-62.56022393835961,-71.15592770776047,169.7704557217232,168.00710359171666,0.0,1_nvt
-55.24588867460322,-72.74355288545627,164.0877402957164,174.96994506989827,0.0,1_van_1
-55.568165585877416,-70.9190230211208,157.83275731129368,168.76189839495493,200.0,1_van_1
-51.43236363423039,-65.99967634573119,150.15913400483586,166.38897226969152,400.0,1_van_1
-62.73113146606332,-75.24052614506022,165.55569053305751,165.66422353022878,600.0,1_van_1
-60.05795595187952,-70.56908699670518,161.99529667587245,156.3351899514819,800.0,1_van_1
-56.15630682116481,-70.66269190313466,142.8523128698693,170.4176803256322,1000.0,1_van_1
-58.270778830462625,-61.343345286652145,-174.70140850210984,167.4858414570756,1200.0,1_van_1
-38.3731375979317,-73.59747306834916,-170.56155015051755,164.84027556152887,1400.0,1_van_1
-68.36763590174267,-65.70961559853613,171.12547230583232,148.47422379785993,1600.0,1_van_1
-52.39640196287416,-71.99067773252479,168.77362424451647,165.76869309238236,1800.0,1_van_1
-35.982259126021546,-74.76317609329845,179.61044308861042,164.48839492815276,2000.0,1_van_1
-61.59160868047427,-81.1875601349888,171.02852663679815,158.32988465716895,2200.0,1_van_1
-59.44637666391069,-67.62748435432677,163.77856492528107,154.21972539421228,2400.0,1_van_1
-63.537837267505054,-80.92904871621558,164.78862699480325,-177.55262289851336,2600.0,1_van_1
-59.82549111762377,-80.56805122115027,163.19204467535377,165.65635406213642,2800.0,1_van_1
-60.6026513726243,-75.79467352553894,173.06234084449304,172.52372445734193,3000.0,1_van_1
-59.92875634221495,-74.66837558928086,167.77904444899008,173.12874639894918,3200.0,1_van_1
-56.311582224290085,-82.47817329422969,179.31447434472383,179.73789790184844,3400.0,1_van_1
-54.57350778649887,-67.60087050885383,-179.3775162938454,159.78599248722279,3600.0,1_van_1
-51.705487006897826,-74.8499551481374,173.42999376128043,161.97327889173326,3800.0,1_van_1
-48.60470221348053,-71.67420780918243,171.59768072222872,173.13849631435946,4000.0,1_van_1
-52.95154256861499,-67.8716864085944,160.5061838215903,175.71299162883324,4200.0,1_van_1
